6.760824201728221851e+03,2.842604141671835123e+02,2.385228086859845860e+02
4.518234554534726158e+03,3.863173406170501949e+03,3.241587380291543468e+03
-3.710756167224535034e+02,5.179091810638205061e+03,4.345774028139788243e+03
-5.043014724369580108e+03,3.461168473209477270e+03,2.904265189312501207e+03
-6.760824201728221851e+03,-2.842604141671828870e+02,-2.385228086859840460e+02
-4.518234554534727067e+03,-3.863173406170501949e+03,-3.241587380291543468e+03
3.710756167224527076e+02,-5.179091810638205061e+03,-4.345774028139788243e+03
5.043014724369579199e+03,-3.461168473209478179e+03,-2.904265189312502116e+03
4.579622172971640794e+03,4.981627105932664563e+03,2.385228086859845860e+02
4.631981801001904273e+02,5.926550404905578034e+03,3.241587380291543468e+03
-3.924561024607415220e+03,3.399780854772562634e+03,4.345774028139788243e+03
-6.013365607460847968e+03,-1.118534210989826761e+03,2.904265189312501207e+03
-4.579622172971641703e+03,-4.981627105932664563e+03,-2.385228086859840460e+02
-4.631981801001913936e+02,-5.926550404905578034e+03,-3.241587380291543468e+03
3.924561024607414765e+03,-3.399780854772563089e+03,-4.345774028139788243e+03
6.013365607460847968e+03,1.118534210989825397e+03,-2.904265189312502116e+03
