-4.204865271471474042e-01,5.868718479717115244e+00,4.924439511813917036e+00
-5.714521925562509708e+00,3.922043501606831128e+00,3.290985255659539810e+00
-7.661067882461768619e+00,-3.221113675274692167e-01,-2.702835296903086659e-01
-5.119864176075853202e+00,-4.377577766158722739e+00,-3.673223889033644607e+00
4.204865271471464050e-01,-5.868718479717115244e+00,-4.924439511813917036e+00
5.714521925562509708e+00,-3.922043501606832461e+00,-3.290985255659540254e+00
7.661067882461768619e+00,3.221113675274684951e-01,2.702835296903080553e-01
5.119864176075854090e+00,4.377577766158722739e+00,3.673223889033644163e+00
-4.447139508626105631e+00,3.852481759139448680e+00,4.924439511813917036e+00
-6.814080760899280165e+00,-1.267473648709634304e+00,3.290985255659539810e+00
-5.189425918543235206e+00,-5.644960183095125927e+00,-2.702835296903086659e-01
-5.248757540350207362e-01,-6.715705601279601922e+00,-3.673223889033644607e+00
4.447139508626104742e+00,-3.852481759139449569e+00,-4.924439511813917036e+00
6.814080760899280165e+00,1.267473648709633860e+00,-3.290985255659540254e+00
5.189425918543236982e+00,5.644960183095125039e+00,2.702835296903080553e-01
5.248757540350220685e-01,6.715705601279601922e+00,3.673223889033644163e+00
