-2.645410539509345199e+03,-6.216396081561848405e+03,-3.436508783512859281e+03
6.398536961923385206e+03,-3.734706222451259805e+02,-3.970044879472160574e+03
6.939688352370067150e+03,-5.131502917027114563e+02,5.369603013868056678e+02
6.475177272055925641e+03,-2.367910181442402063e+03,1.680923548339954436e+02
5.210702264045607080e+03,-3.916606557270039048e+03,-2.412819336932278929e+03
-6.553047232538908418e+01,4.703035009592070310e+03,-5.243804202806973990e+03
7.506489637164182795e+02,2.818718000896534249e+03,6.723459627150990855e+03
5.172710423981076019e+03,-1.080801414999672033e+03,4.542442934296660496e+03
-3.227029604376519387e+02,7.171618291018095078e+03,4.894666080436626885e+02
-4.840053156433041295e+03,-4.147783539938289323e+03,4.899589515279204534e+03
