6.382766130090018919e+00,-3.003665481484025790e+00,3.054451450596490591e+00
5.865726042362598980e-01,7.355050025660453628e+00,-1.447668693579659660e+00
1.122047261495564330e+00,6.786227304817861850e+00,-4.354815189187210223e+00
2.002239804389058797e+00,6.567823669370194573e+00,4.502521872448780549e+00
4.654114440239315975e+00,2.959121006370471818e+00,5.196799833545713732e+00
-7.479069295773986603e+00,3.987330163242013281e-01,5.487007041572260491e-01
-6.828361171161329679e+00,2.496921664074066349e+00,-3.939826403844842728e-01
-3.463563962205185920e+00,4.793080765455480119e+00,4.830618072412332431e+00
-2.919474853691192529e+00,-5.249929016678197558e-01,6.790188687847729554e+00
5.647355838251034932e+00,-3.067580765036064250e+00,2.801196947560047779e+00
