6.358791864694963714e+00,-3.060828419843793835e+00,3.023067409263710204e+00
6.460006746641290265e-01,7.351924095608001863e+00,-1.484591786243998568e+00
1.203416978284782335e+00,6.780612767275510322e+00,-4.348779304973394488e+00
2.081078418615047276e+00,6.539436927075877648e+00,4.504839040381484416e+00
4.716229579822001305e+00,2.912815520333321917e+00,5.168473597210740067e+00
-7.480243065727959717e+00,4.523892616163746050e-01,4.889315386936279872e-01
-6.821105618761105660e+00,2.525591255895037968e+00,-3.259188637266668964e-01
-3.402821641995492641e+00,4.780628835871902460e+00,4.884423053936253645e+00
-2.923082677356307446e+00,-4.483117788082336963e-01,6.795787242774167680e+00
5.610442486175662324e+00,-3.099517732150997240e+00,2.838891099706019272e+00
