-2.581702348821545911e+03,-6.246718985371600866e+03,-3.406121068938591179e+03
6.404699685311710709e+03,-2.999351740441625225e+02,-3.984706176628114918e+03
6.951315679072981766e+03,-4.453154228466933091e+02,4.934418968283569029e+02
6.495594119550871255e+03,-2.302373233690730103e+03,2.131296163041192244e+02
5.257554424275260317e+03,-3.887246568120611300e+03,-2.360992447954552972e+03
-1.403277435770835666e+02,4.707290659915638571e+03,-5.238615990785416216e+03
6.824010557512278865e+02,2.843830779623568105e+03,6.719860095640348845e+03
5.138378177503036568e+03,-1.032932401545520634e+03,4.591018631953997101e+03
-3.519160061256325776e+02,7.166751685377260401e+03,5.573970891300849644e+02
-4.783763811557047120e+03,-4.178619233837359388e+03,4.927790141001949451e+03
